TIMESTAMP,ET_f,GPP_DT_CUT,NEE_CUT_f,Reco_DT_CUT,Rg_f,Tair_f,VPD_f
2020-01-02 06:45:00,-0.275702585082711,0.0,1.71886778,1.49192789581122,0.0,0.24666666666666695,4.18
2020-01-02 07:15:00,0.189944484152902,0.0,1.61824494285714,1.57810319668306,0.0,0.72,4.525
2020-01-02 07:45:00,0.31157777180297097,0.0,1.90861536176471,1.41721900388451,0.0,-0.163333333333333,3.966
2020-01-02 08:15:00,0.14916823271726598,0.012211865071826998,1.92530662058824,1.20454880923353,5.03666666666667,-1.44,3.1060000000000003
2020-01-02 08:45:00,0.14067725161152694,0.0356439574442581,1.91693516944444,1.19701983069798,18.53,-1.48333333333333,3.207
2020-01-02 09:15:00,-0.18107195763134096,0.0475490786218077,2.08715631666667,1.19472669854715,28.31,-1.49333333333333,3.142
2020-01-02 09:45:00,-0.138183240630376,0.0567187826990636,1.63889051052632,1.324363129989,37.8666666666667,-0.686666666666667,3.65
2020-01-02 10:15:00,0.238650416512004,0.0980018101740461,0.14587999999999998,1.57029109304055,128.46,0.71,4.4060000000000015
2020-01-02 10:45:00,0.546272787279415,0.130528470236204,-0.4304881571428571,1.5317072619828105,307.243333333333,0.506666666666667,4.03
2020-01-02 11:15:00,1.07514978877737,0.135361166148414,4.8915065,1.74962084956925,343.08333333333303,1.65,4.385
2020-01-02 11:45:00,0.194104744848839,0.13805082814901,5.303547,1.91974816672529,364.073333333333,2.4833333333333303,4.91
2020-01-02 12:15:00,0.090845323036425,0.13885974403092402,3.88632,2.17054616789044,370.576666666667,3.63,5.553
2020-01-02 12:45:00,1.57837255462404,0.138214327123686,5.177274,2.45352869911136,365.366666666667,4.83,5.945
2020-01-02 13:15:00,3.79104684619368,0.13600476208958,3.7634532,2.67313281678632,347.566666666667,5.70666666666667,6.533
2020-01-02 13:45:00,1.8764543060978895,0.13198681001499998,6.88864,3.0232741537090497,316.03,7.01666666666666,7.641
2020-01-02 14:15:00,3.28969968109847,0.126101032160418,6.650246000000001,3.0175053036156,272.446666666667,7.00333333333333,7.532
2020-01-02 14:45:00,1.62560315946235,0.117084990249449,1.74815308,2.67982158280994,213.25333333333302,5.75333333333333,6.384
2020-01-02 15:15:00,-0.2835370922710589,0.107215428365156,2.0600614,2.49633659171629,160.13333333333298,5.03666666666667,6.04
2020-01-02 15:45:00,0.437434410035962,0.0892464457591049,1.6646765,2.50708426485232,93.8,5.08666666666667,6.063
2020-01-02 16:15:00,-0.349144354940719,0.0461216056576157,1.16266945,2.2854181003398,25.44,4.1766666666666685,5.379
2020-01-02 16:45:00,0.0861978900791621,0.00530558300612768,0.720993577777778,1.85528857177212,1.9533333333333305,2.2333333333333303,3.962
2020-01-02 17:15:00,-0.06890874704818699,0.0,1.1511644086956498,1.6333092958083502,0.0,1.12,3.443
2020-01-02 17:45:00,-0.8208549732711751,0.0,1.72549900967742,1.46375645517628,0.0,0.20333333333333306,2.72
2020-01-02 18:15:00,-0.40136920354520095,0.0,1.61824494285714,1.54586547626471,0.0,0.663333333333333,3.161
2020-01-02 18:45:00,0.26690544245923703,0.0,1.84514479705882,1.29647813939739,0.0,-0.766666666666667,2.443
2020-01-02 19:15:00,-0.0599482226042651,0.0,-2.334536,1.3538392376429098,0.0,-0.4166666666666671,2.799
2020-01-02 19:45:00,0.18940148364435894,0.0,1.71886778,1.50171925426525,0.0,0.4366666666666671,3.3480000000000003
2020-01-02 20:15:00,0.14714464430760502,0.0,1.6510942740740702,1.56401345849164,0.0,0.783333333333333,3.513
2020-01-02 20:45:00,0.30765234389013696,0.0,0.747542,1.5883906288371203,0.0,0.92,3.627
2020-01-02 21:15:00,0.125248177580767,0.0,1.9451423969697,1.35212252238965,0.0,-0.4066666666666671,2.839
2020-01-02 21:45:00,0.0131044131324857,0.0,1.9447127969697,1.41729321835483,0.0,-0.02,3.165
2020-01-02 22:15:00,0.66278159862695,0.0,1.9451423969697,1.28646977581826,0.0,-0.793333333333333,2.739
2020-01-02 22:45:00,-0.0467158202850616,0.0,1.9451423969697,1.31021630731799,0.0,-0.643333333333333,2.917
2020-01-02 23:15:00,0.26524505778771,0.0,0.639374,1.27297267208746,0.0,-0.866666666666667,2.874
2020-01-02 23:45:00,0.471707759966202,0.0,3.891789,1.22643410465027,0.0,-1.15333333333333,2.7310000000000003
2020-01-03 00:15:00,0.137191819284051,0.0,2.14745484193548,1.19184293900983,0.0,-1.37,2.579
2020-01-03 00:45:00,0.14065954395730498,0.0,1.9451423969697,1.27865882290316,0.0,-0.816666666666667,2.8680000000000003
2020-01-03 01:15:00,0.631699266262089,0.0,2.119176275,1.1668269622578795,0.0,-1.52333333333333,2.446
2020-01-03 01:45:00,0.347374003478722,0.0,2.14745484193548,1.19786866616379,0.0,-1.31666666666667,2.61
2020-01-03 02:15:00,0.08291576448839,0.0,-1.148346,1.34472869917909,0.0,-0.4,3.144
2020-01-03 02:45:00,0.0300131099640315,0.0,1.797907571875,1.44185703643269,0.0,0.17333333333333306,3.545
2020-01-03 03:15:00,0.166961950906141,0.0,2.00683153235294,1.35978341256866,0.0,-0.3,3.169
2020-01-03 03:45:00,0.350512980111015,0.0,2.00683153235294,1.3427300252827,0.0,-0.3966666666666671,3.105
2020-01-03 04:15:00,0.162933279082772,0.0,2.00683153235294,1.34799994650478,0.0,-0.36,3.063
2020-01-03 04:45:00,0.30328210516884,0.0,2.00683153235294,1.34380456250166,0.0,-0.38,2.945
2020-01-03 05:15:00,0.115524030339861,0.0,2.00683153235294,1.34907200001097,0.0,-0.343333333333333,2.821
2020-01-03 05:45:00,0.347597684197983,0.0,1.797907571875,1.42822273161132,0.0,0.12666666666666698,3.117
2020-01-03 06:15:00,0.193370102222953,0.0,1.79382601290323,1.47517638528089,0.0,0.4,3.241
2020-01-03 06:45:00,-0.0524760684990108,0.0,2.00683153235294,1.33706457102888,0.0,-0.4,2.72
2020-01-03 07:15:00,-0.260336997660435,0.0,1.7018424620689698,1.53657264270227,0.0,0.753333333333333,3.509
2020-01-03 07:45:00,0.225580736375947,0.000143684947872645,0.689729,1.68254921729736,0.0466666666666667,1.54,4.004
2020-01-03 08:15:00,0.187025462865216,0.0195829593446915,3.292003,1.51472243329183,7.39666666666667,0.643333333333333,3.397
2020-01-03 08:45:00,-0.0716623736226174,0.0558767741299253,1.78585321538462,1.5221401549216598,30.26,0.69,3.425
2020-01-03 09:15:00,0.4104481918009871,0.0826148546859629,1.59321838,1.58073478459326,64.5266666666667,1.01666666666667,3.592
2020-01-03 09:45:00,-0.595038614616631,0.0970465650767741,1.03950338636364,1.7677905464903605,97.5,2.0,3.959
2020-01-03 10:15:00,0.23114199733755306,0.10251235189988,0.861525623529412,1.96310706051043,114.403333333333,2.96,4.376
2020-01-03 10:45:00,0.361061671326156,0.10873725117394,0.894233173333333,2.011474188541,138.196666666667,3.1933333333333302,4.369
2020-01-03 11:15:00,1.08344084582259,0.112643328608213,1.5878897142857098,2.07362662644362,155.856666666667,3.48666666666667,4.573
2020-01-03 11:45:00,0.357812658008628,0.111015951303724,1.72025275,2.39834860396166,147.086666666667,4.91333333333333,5.263
2020-01-03 12:15:00,1.87140585998147,0.117194786960146,1.9620124,2.3832026019537698,179.26,4.85666666666667,4.904
2020-01-03 12:45:00,0.919774974862657,0.116007668921693,2.0600614,2.4875216448952995,171.456666666667,5.2966666666666695,5.636
2020-01-03 13:15:00,0.0845373165065208,0.121056664792473,1.83526323333333,2.67270584474692,202.356666666667,6.0466666666666695,6.242000000000001
2020-01-03 13:45:00,-0.199684019915328,0.115684016906255,-0.0396899999999998,2.36802613902581,167.916666666667,4.81333333333333,4.919
2020-01-03 14:15:00,0.55392746103448,0.11106865403454902,0.34152,2.03850423766628,143.47,3.36333333333333,4.134
2020-01-03 14:45:00,0.34658701398345193,0.10161271670263,0.6880324777777779,1.86159004570774,105.983333333333,2.52666666666667,3.757
2020-01-03 15:15:00,0.506677578207888,0.0948843567357522,1.606453,1.82858601962462,86.2566666666667,2.37,3.621
2020-01-03 15:45:00,0.311675339742589,0.085085578954082,-3.2226470000000003,1.8266912684102905,64.8766666666667,2.36666666666667,3.662
2020-01-03 16:15:00,0.179478658568963,0.0468816879412543,1.241957,1.67904093823428,21.71,1.62,3.25
2020-01-03 16:45:00,0.17810782666380398,0.0128208265293479,0.9338266611111108,1.66840285745274,4.36333333333333,1.57,3.399
2020-01-03 17:15:00,-0.0444708580851407,0.0,1.03545249444444,1.6383228550323603,0.0,1.4166666666666698,3.36
2020-01-03 17:45:00,0.0618595028022753,0.0,1.40920454090909,1.61728614004837,0.0,1.31,3.332
2020-01-03 18:15:00,-0.0306334066433279,0.0,0.97583936875,1.6644504368515,0.0,1.5666666666666698,3.5380000000000003
2020-01-03 18:45:00,-0.16616345764910198,0.0,1.66004334230769,1.4958899263138998,0.0,0.653333333333333,3.015
2020-01-03 19:15:00,0.0566161817307748,0.0,1.84041507037037,1.42515180464705,0.0,0.253333333333333,2.847
2020-01-03 19:45:00,0.163424190553707,0.0,2.10590121724138,1.3918552693008,0.0,0.0633333333333333,2.823
2020-01-03 20:15:00,0.20577006628240305,0.0,2.0466825888888898,1.2436620220548795,0.0,-0.84,2.38
2020-01-03 20:45:00,-0.344191496725542,0.0,2.305673236,1.18005318094305,0.0,-1.24666666666667,2.311
2020-01-03 21:15:00,-0.587878193366504,0.0,2.305673236,1.15368696225825,0.0,-1.4166666666666698,2.228
2020-01-03 21:45:00,-0.00653670800710691,0.0,2.3566204958333303,1.16093952817969,0.0,-1.3633333333333302,2.197
2020-01-03 22:15:00,-0.126814413007188,0.0,2.3566204958333303,1.14624890411083,0.0,-1.45666666666667,1.947
2020-01-03 22:45:00,0.121417611343619,0.0,2.3803910826087,1.1639576613975802,0.0,-1.33333333333333,1.818
2020-01-03 23:15:00,0.118313958902032,0.0,2.31138681363636,1.1572139593073798,0.0,-1.3733333333333302,1.781
2020-01-03 23:45:00,-0.09004621344906401,0.00011145111921786101,2.31138681363636,1.14058864873462,0.0333333333333333,-1.48,1.808
2020-01-04 00:15:00,0.246243956230592,0.0,2.22278911818182,1.11875576454025,0.0,-1.6233333333333302,1.71
2020-01-04 00:45:00,0.107987564051977,0.0,2.1691545727272703,1.07663732002248,0.0,-1.91,1.492
2020-01-04 01:15:00,0.0537014261457377,8.983373509166579e-05,2.2788456000000004,1.12709480007733,0.0266666666666667,-1.5566666666666698,1.649
2020-01-04 01:45:00,0.605084715647919,0.0,2.21902366363636,1.10062503907308,0.0,-1.73333333333333,1.339
2020-01-04 02:15:00,0.350121923879973,0.0,2.18080784285714,1.07173712768685,0.0,-1.93,0.826
2020-01-04 02:45:00,0.0413529604804572,0.00021473991531988304,2.312280585,1.11323785877804,0.0633333333333333,-1.6366666666666698,0.674
2020-01-04 03:15:00,0.0818352119047073,0.0,2.11964175909091,1.0637627210310698,0.0,-1.97666666666667,0.345
2020-01-04 03:45:00,0.109337293702755,0.0,2.11964175909091,1.05791488499372,0.0,-2.01333333333333,0.199
2020-01-04 04:15:00,0.0863765073110166,0.0,2.05323698695652,1.03813225453699,0.0,-2.15,0.013
2020-01-04 04:45:00,0.111653067178336,0.0,2.05323698695652,1.0356205781989,0.0,-2.16333333333333,0.0
2020-01-04 05:15:00,0.110311358402802,0.0,2.13463689545455,1.06622334910403,0.0,-1.94,0.0
2020-01-04 05:45:00,-0.0282286657275909,0.000833622984554863,2.2926914000000003,1.12986833334804,0.243333333333333,-1.49333333333333,0.073
2020-01-04 06:15:00,0.124224056003674,0.00115366162669883,2.0372713333333303,1.1767189217256395,0.336666666666667,-1.17333333333333,0.145
2020-01-04 06:45:00,0.6177570668560911,0.0,2.06586956521739,1.28658833218669,0.0,-0.46,0.47
2020-01-04 07:15:00,0.581690303121908,0.000104021428317025,3.29962,1.1958741708964098,0.03,-1.03666666666667,0.03
2020-01-04 07:45:00,0.13717651582941,0.0034992889621742,2.06586956521739,1.30895256573516,1.03,-0.31,0.534
2020-01-04 08:15:00,0.7436133432535981,0.0276703470522085,1.039783,1.40431091693542,9.71333333333333,0.27333333333333304,1.065
2020-01-04 08:45:00,1.2186324254479,0.0630083820395541,3.961288,1.3495415169986498,30.823333333333306,-0.05,0.75
2020-01-04 09:15:00,1.97564380107148,0.0767658258814419,5.5737608,1.3601798849127,44.2133333333333,0.02,0.775
2020-01-04 09:45:00,0.3712330745671429,0.0962806716145506,0.87515,1.32381396364072,74.2,-0.196666666666667,0.443
2020-01-04 10:15:00,1.8841618525011297,0.10254825502016,4.234195,1.3534327368184,88.2966666666667,-0.01,0.5379999999999999
2020-01-04 10:45:00,2.4096778822444103,0.113556759665696,4.874875,1.45984283387866,123.723333333333,0.626666666666667,1.154
2020-01-04 11:15:00,2.07938590947362,0.123714228054926,2.831498,1.45025290424856,178.146666666667,0.576666666666667,0.89
2020-01-04 11:45:00,1.02463006821053,0.116356489636007,0.71018,1.53144866463809,134.533333333333,1.04666666666667,1.442
2020-01-04 12:15:00,0.979636309649558,0.114480106990181,1.186647,1.4834757430192,125.41,0.78,1.12
2020-01-04 12:45:00,1.3574761888316202,0.11359953205807598,0.35703820000000003,1.51050705727275,121.056666666667,0.94,1.337
2020-01-04 13:15:00,0.934904625013222,0.118066697777242,1.364147,1.5265707454301205,140.39,1.03666666666667,1.432
2020-01-04 13:45:00,1.457713506519,0.12116788798586302,2.1598900000000003,1.5208161347799298,156.486666666667,1.01,1.369
2020-01-04 14:15:00,0.661889862913422,0.118117215962085,0.3368433,1.5069822158608202,126.403333333333,0.92,1.29
2020-01-04 14:45:00,0.812964656423892,0.104969267883699,0.574091,1.4671147554691597,82.17,0.68,1.213
2020-01-04 15:15:00,0.99546199432073,0.102236860938184,1.863787,1.45929858866672,73.59666666666669,0.623333333333333,1.338
2020-01-04 15:45:00,0.8942304792251401,0.0561484656484935,-0.046507,1.3660245762051002,23.5766666666667,0.06,1.125
2020-01-04 16:15:00,0.978303360551078,0.0187263106625376,1.8023394,1.25140709087838,5.83666666666667,-0.663333333333333,0.708
2020-01-04 16:45:00,1.17595466100237,0.00717449314085928,2.031539875,1.26725388800002,2.06666666666667,-0.573333333333333,0.87
2020-01-04 17:15:00,1.05951080473075,0.0,2.06586956521739,1.30993202501422,0.0,-0.316666666666667,1.206
2020-01-04 17:45:00,1.34884079100139,0.0,1.97601940909091,1.22176139264495,0.0,-0.886666666666667,0.753
2020-01-04 18:15:00,0.6014123675858729,0.0,2.2926914000000003,1.16068732998387,0.0,-1.3,0.403
2020-01-04 18:45:00,0.618029336864855,0.0,2.2926914000000003,1.15481231740512,0.0,-1.35,0.547
2020-01-04 19:15:00,0.100719326197306,0.000146705391132702,2.2576504142857097,1.10887935056198,0.04,-1.6733333333333302,0.232
2020-01-04 19:45:00,0.602457517173261,0.00018377094289977,5.629304,1.08304508457201,0.05,-1.8633333333333304,0.068
2020-01-04 20:15:00,0.117497383130718,0.0,2.15746576956522,1.07881176650555,0.0,-1.9033333333333304,0.05
2020-01-04 20:45:00,1.09030426218475,0.000565004874192863,2.2759254409090897,1.1153437308334198,0.15333333333333302,-1.66,0.5429999999999999
2020-01-04 21:15:00,2.05597591887581,0.0,5.29482,1.15071872930552,0.0,-1.43,0.977
2020-01-04 21:45:00,2.00927573529761,0.0,5.403479,1.1144760796757098,0.0,-1.68666666666667,0.6990000000000001
2020-01-04 22:15:00,1.51164140357413,0.0,2.24073668076923,1.07042389978882,0.0,-2.0033333333333303,0.518
2020-01-04 22:45:00,0.222587728128665,0.0,2.24073668076923,1.07519059500751,0.0,-1.98,1.07
2020-01-04 23:15:00,0.4069368662324141,0.0,2.17968465555556,1.04511520014105,0.0,-2.20333333333333,0.907
2020-01-04 23:45:00,0.864403444605356,0.0,2.304697988,1.0321302836202702,0.0,-2.3066666666666698,1.055
2020-01-05 00:15:00,0.183784819510453,0.0,0.7174,0.993768458847826,0.0,-2.59666666666667,0.899
2020-01-05 00:45:00,-0.959383684742018,0.0,2.77688689545455,0.9138672778112472,0.0,-3.2133333333333303,0.114
2020-01-05 01:15:00,0.0827455109692509,0.0,2.72860959090909,0.88510252343024,0.0,-3.45,0.0
2020-01-05 01:45:00,0.04770507354858,0.0,2.70141861904762,0.872982701539745,0.0,-3.5566666666666698,0.005
2020-01-05 02:15:00,0.0678461411540104,0.0,2.72860959090909,0.8770756728479391,0.0,-3.53333333333333,0.003
2020-01-05 02:45:00,0.4118348376357001,0.0,2.72860959090909,0.8832698353707621,0.0,-3.49333333333333,0.16
2020-01-05 03:15:00,0.11563037034781402,0.0,2.51510694736842,0.8604251060543291,0.0,-3.6866666666666696,0.025
2020-01-05 03:45:00,0.0749959179281745,0.0,1.2425407,0.823915529713423,0.0,-3.996666666666661,0.0
2020-01-05 04:15:00,0.0525584502150715,0.0,2.1816901764705903,0.796992464205279,0.0,-4.23333333333334,0.0
2020-01-05 04:45:00,0.0357212784933882,0.0,2.0555705333333303,0.7600103553115269,0.0,-4.56333333333333,0.0
2020-01-05 05:15:00,0.322393021669797,0.0,1.5819548333333302,0.7136167778452299,0.0,-4.99,0.005
2020-01-05 05:45:00,0.039492418161755,0.0,1.6605507272727298,0.682784141408011,0.0,-5.28666666666667,0.006999999999999999
2020-01-05 06:15:00,0.0394900698410019,0.0,1.6605507272727298,0.677045985635882,0.0,-5.35,0.006
2020-01-05 06:45:00,0.0424350679839958,0.0,1.6605507272727298,0.656483154987469,0.0,-5.55666666666666,0.018000000000000002
2020-01-05 07:15:00,-0.0292467130142405,0.0,1.6605507272727298,0.6400360978295649,0.0,-5.72666666666667,0.02
2020-01-05 07:45:00,0.0324666064279387,0.0,1.6605507272727298,0.613651726086728,0.0,-6.0,0.027000000000000003
2020-01-05 08:15:00,-0.0763642963649144,0.0175629879149667,1.7810093,0.5823002167205821,4.85,-6.33333333333333,0.033
2020-01-05 08:45:00,0.0611475217143683,0.0526301041174214,1.90866566666667,0.5551031640399909,16.69,-6.63333333333334,0.045
2020-01-05 09:15:00,-0.0245427460904656,0.0750819262458747,2.06827913076923,0.5509819045240251,25.81,-6.68666666666666,0.039
2020-01-05 09:45:00,0.0177131653834805,0.094403099626805,0.777033333333333,0.551129108891235,34.5433333333333,-6.69333333333333,0.041
2020-01-05 10:15:00,-0.0470002812436921,0.224895306553554,1.500299175,0.569140641024822,119.206666666667,-6.5066666666666695,0.105
2020-01-05 10:45:00,1.94553329795079,0.4077368422361571,1.77542292222222,0.627645897351829,309.873333333333,-5.91,0.229
2020-01-05 11:15:00,0.5638633902940451,0.440853062394621,0.167118325,0.740124596525473,346.69,-4.85666666666667,0.564
2020-01-05 11:45:00,0.26735969417196104,0.4636591715876071,0.244616,0.820813539200688,369.36,-4.17,0.993
2020-01-05 12:15:00,0.235671460582648,0.477429427026247,-0.34971633333333296,0.917171400468382,378.643333333333,-3.40666666666667,1.125
2020-01-05 12:45:00,0.15813032615655498,0.4819458804419629,0.244616,0.940585249905398,374.333333333333,-3.23666666666667,1.491
2020-01-05 13:15:00,0.29736780491994,0.476810119920562,0.47183846,1.00330528309897,357.0266666666671,-2.78,1.668
2020-01-05 13:45:00,0.0726232331548241,0.460045127464629,0.0076168999999999985,1.04082715941548,326.286666666667,-2.52,1.872
2020-01-05 14:15:00,0.253527941987604,0.42967336058784095,-0.293605925,1.096218732362,283.136666666667,-2.14333333333333,1.981
2020-01-05 14:45:00,0.13907060723146694,0.3838132710171551,4.737954,1.13305637087222,230.02333333333303,-1.9033333333333304,2.363
2020-01-05 15:15:00,0.437718898245714,0.31851566125506703,0.689057714285714,1.09517083162421,168.666666666667,-2.17,2.387
2020-01-05 15:45:00,0.454749991730916,0.231194299532876,1.9017195,1.04861809145549,103.696666666667,-2.5033333333333303,2.142
2020-01-05 16:15:00,-0.0108067566127685,0.0984967257796902,1.4078354,1.03866132696457,32.746666666666606,-2.5833333333333304,2.137
2020-01-05 16:45:00,0.712815705836272,0.0127281342361686,2.34280854166667,0.9359364769318752,3.28333333333333,-3.34666666666667,1.972
2020-01-05 17:15:00,0.25398181217696,0.0,2.2494019523809503,0.9028889840950908,0.0,-3.61,2.44
2020-01-05 17:45:00,0.3145217814215,0.0,2.1816901764705903,0.822594662832461,0.0,-4.26333333333333,2.462
2020-01-05 18:15:00,0.107791141166694,0.0,2.0555705333333303,0.7863706263139291,0.0,-4.57666666666667,2.431
